101202,0
35993,0
47256,0
22606,0
81595,0
32618,0
108896,0
130091,0
50211,1
73306,0
55193,0
122589,0
116529,0
116526,1
10115,1
10641,1
125630,0
55781,1
34361,0
59569,1
101986,0
125633,0
100604,0
98378,0
11367,0
66174,1
123355,0
56490,1
97154,0
51212,1
24633,1
22021,0
44299,0
95615,0
111339,0
62586,0
73250,0
124293,1
36305,0
26765,1
57100,1
57966,0
104515,0
125379,0
126007,0
64202,0
46798,1
40313,1
22782,0
19266,1
93458,0
38963,0
10589,1
111779,0
72714,1
103202,1
5679,0
88827,0
121495,0
71969,0
118004,0
108739,1
22081,1
63332,0
119150,0
88824,0
69453,1
89298,0
88633,0
61195,1
79624,0
70991,1
10703,1
41342,0
110115,1
24811,1
94872,1
19780,1
53926,0
56825,0
49313,0
4665,0
111945,1
18058,0
40726,0
54681,0
30620,1
85405,1
106080,1
51667,1
6925,1
65286,1
86340,0
64612,1
20913,0
19343,1
111444,0
36044,0
45173,1
10557,0
52107,1
107768,0
101189,0
121744,1
81004,1
38637,1
78836,1
92149,0
114928,1
55485,1
30490,1
26925,0
75599,0
21923,1
79978,0
57907,0
75814,0
32512,1
34801,0
5193,1
122584,0
14961,1
70859,0
51480,1
5964,1
33818,1
52397,0
31946,1
64047,0
52453,0
118722,1
72097,0
124985,0
20463,0
91412,0
57192,1
75549,0
29522,1
39123,0
31627,1
92874,0
97742,1
49158,0
20754,1
69058,1
4954,1
112362,0
22806,0
43817,1
132571,0
126510,0
124583,0
74896,1
98780,0
49681,0
51289,0
51021,0
36910,1
111217,0
12122,0
38499,1
123778,0
62495,1
93186,0
92350,1
99868,0
124776,0
41699,0
30706,1
95718,0
81682,0
24292,0
16910,0
33068,0
16602,0
2223,0
47095,1
88751,0
24929,0
49067,1
113485,0
55396,0
95191,0
134417,0
75372,0
104571,1
92165,0
82063,0
70577,0
97702,0
51069,0
92134,1
28420,0
91759,1
114141,0
20168,0
47491,0
36220,1
74247,0
78459,0
8382,1
51734,0
23485,1
7930,1
46077,0
28186,0
53730,0
130826,0
65009,0
34938,1
1205,1
100281,1
121154,1
643,0
66998,0
67674,1
67201,0
65668,0
77661,0
117712,0
1464,0
75842,0
125679,1
60235,1
27589,0
114495,0
19374,0
111843,0
15650,0
32876,1
30623,1
123125,1
114842,1
134266,1
82916,0
81348,0
122362,0
101137,0
32667,0
63610,0
2272,1
20560,1
82769,0
73159,1
12677,0
41365,0
88876,1
3998,1
61241,0
34143,1
30459,0
12100,0
23737,0
55085,0
4434,1
121543,0
66422,0
81097,0
80082,0
92026,0
62465,1
112311,0
108666,1
104210,0
93297,0
18391,1
55174,0
18905,0
38222,0
33269,0
6409,0
14963,0
108311,1
112844,1
51965,0
55742,0
40394,1
16547,0
40237,1
19743,0
35913,0
118838,0
102892,0
86161,0
89444,0
76491,1
68984,1
105380,0
79389,0
56947,1
15666,1
36033,1
115010,0
34974,1
26605,0
63428,0
83930,0
48574,1
76103,0
45051,0
11585,0
101967,1
130977,0
8905,0
132708,1
19282,0
7750,0
85941,0
1555,0
130655,0
72662,1
72875,0
93577,0
73282,0
61739,1
11784,0
17261,1
13949,0
78982,0
101339,0
76951,0
72773,0
2353,1
13574,0
62141,0
32384,0
6526,0
81322,0
47945,1
56298,1
98258,0
14682,1
11528,1
24727,1
68917,0
3679,1
19418,0
67022,1
35831,1
113499,1
65967,1
114395,0
25499,1
10342,1
7717,1
70464,1
120674,0
58340,1
19606,0
121111,0
111955,0
40220,0
108697,1
49960,0
5653,1
83202,0
29394,1
111822,0
109748,0
102995,0
108518,0
105104,0
12921,0
96800,0
70722,0
59045,0
96369,0
23744,1
55423,0
61465,1
32267,1
92586,0
100442,0
21485,1
40824,0
17343,0
97262,0
72181,0
5864,1
129264,1
37795,0
63170,0
35271,1
103948,0
2558,0
89585,1
80294,1
25556,0
52066,1
21475,0
36144,0
122351,0
4480,0
109314,0
120731,0
81098,1
56485,0
125990,0
43673,0
67483,0
21878,1
87979,1
108193,0
92707,0
79846,1
86413,0
119332,0
14175,0
105613,0
101860,1
39412,0
87573,0
134140,0
120959,0
2486,0
29027,1
92,1
129859,0
99526,0
77807,0
51489,1
61589,0
96725,1
95334,1
120664,0
55779,1
46835,0
76747,0
52544,0
102547,1
78512,0
102867,1
70040,1
72607,0
45109,1
34206,1
133322,0
59381,0
78017,0
29728,0
122403,1
96166,0
23054,1
57469,0
83598,1
71639,0
99415,0
8588,1
113601,1
73412,0
111490,0
36690,0
2281,1
103870,0
47947,0
84507,0
133946,0
37576,1
53570,1
9886,0
35639,1
108284,1
69243,0
76697,0
14900,1
102820,1
121579,1
2233,1
2472,1
65367,0
74364,1
61816,1
2711,1
121625,0
129414,0
78683,1
20162,1
56185,0
19356,0
33692,1
18417,1
22114,0
110353,1
104323,1
26789,0
2426,1
98579,1
94609,1
124312,0
125401,1
23755,0
128018,0
15390,0
110642,0
79121,0
63674,0
130979,0
60793,1
117309,0
80475,0
31510,1
130160,0
97131,1
132078,0
3850,1
18261,1
81538,0
102473,1
56781,0
29931,0
126313,1
107993,0
52007,1
39514,0
17575,1
103214,0
19009,0
98253,0
53718,0
119644,0
25723,0
105936,0
6453,1
84431,0
47273,0
55623,1
47251,0
78686,0
8094,1
52769,1
78970,0
3427,0
89305,0
118224,0
12299,0
81769,0
91629,1
30406,1
3822,1
131381,1
30355,0
78061,1
61877,0
23920,1
33684,1
90502,1
60403,0
101414,0
119820,0
62810,1
67225,0
41279,1
66345,0
15476,1
39729,0
29322,0
13805,0
99798,0
64815,0
72055,0
94490,0
80949,0
124491,0
100796,0
116028,0
134054,0
75924,1
7732,0
99097,0
66326,1
54195,1
108130,1
26433,0
62728,1
129111,0
37583,1
18131,0
116505,0
19167,1
13998,1
66446,0
119436,1
116246,0
85683,0
74674,0
64626,0
55104,0
103064,0
97678,0
16112,0
115908,0
71830,0
94386,0
19504,1
121607,0
7733,1
23428,0
114174,1
8720,1
97402,1
77050,1
38457,1
122884,1
59301,0
68908,0
86662,0
125465,0
60345,1
31406,0
9974,1
61996,0
72205,1
26266,0
62349,1
45913,1
113854,0
37593,0
65941,1
12008,0
35120,1
90271,0
86254,0
57181,1
74164,0
82832,0
74765,0
36655,0
32603,0
130044,0
1671,1
75638,0
80593,0
28433,0
113233,0
102309,0
92392,0
115100,0
92003,0
47955,0
109807,1
86403,1
40371,0
94532,0
9764,1
107019,0
38555,0
10213,1
34664,0
79281,1
96749,0
61530,0
116798,0
132848,0
46201,1
39998,1
83260,0
58014,0
23954,1
75175,0
10024,0
58968,1
41428,0
3105,1
82655,0
41601,1
26,0
103304,0
130746,0
51858,0
32796,1
70907,0
49591,1
38015,0
67008,1
73238,1
2935,0
111337,0
42023,1
75843,0
84659,1
102623,1
94835,1
110843,0
50117,1
102836,0
10861,1
121916,1
93997,0
92185,0
82355,0
20039,0
43907,0
84785,0
33733,1
2083,0
27199,0
67804,1
27894,0
51,0
134422,0
10350,0
9268,0
122366,1
76383,1
113606,1
92148,0
62341,1
34056,0
48280,0
34806,0
88425,0
83338,0
93513,1
8051,0
120669,1
17336,1
93547,0
77,1
73622,0
86448,0
39995,0
47049,1
61112,1
116975,0
10812,0
51007,0
86545,1
48737,0
11547,0
93844,0
19286,1
94286,0
32137,0
63560,0
42732,1
985,1
126832,1
62295,0
13271,0
14646,1
86914,0
42884,0
121459,1
117053,0
97407,0
78019,0
26909,1
63072,0
17133,1
106377,0
97193,0
126012,1
97978,1
19932,0
82726,1
106186,1
32319,1
17806,0
107623,0
35514,1
90864,0
6502,0
81923,1
3582,1
83541,0
8449,0
132314,0
81042,1
87613,1
1033,0
32178,0
21466,0
18304,1
79278,0
79698,0
23149,1
4128,1
80219,1
70148,1
81021,0
84601,1
37320,1
67168,1
124820,0
124766,0
118368,1
37139,1
117297,1
126284,0
29711,1
20059,0
31669,0
134877,0
124988,0
99151,0
50933,0
95050,1
13539,1
17199,1
63935,0
64322,1
38107,1
113758,0
40518,1
40299,1
92256,1
92017,0
61823,0
58414,1
18028,1
39159,1
100534,0
101848,0
24310,0
129475,1
19134,1
36101,1
38122,0
73093,0
30277,0
15062,0
113448,0
14022,1
127874,0
113778,1
53147,1
66549,0
11595,1
7965,0
68455,0
40905,0
24896,1
74080,1
1821,1
17631,1
47665,0
128394,0
56931,1
114030,1
20352,0
799,1
80531,1
127566,0
60177,1
63006,0
52271,1
88271,1
41846,0
1975,0
41668,1
104639,0
71803,0
37949,0
12856,1
122272,0
117001,1
79761,0
47078,1
9613,1
72907,1
52881,0
57917,1
6487,1
51071,0
2448,1
6680,0
58721,0
53709,1
105130,0
26265,0
120815,0
108406,1
126307,1
121945,0
91217,0
73200,0
68158,1
8927,0
79663,1
39961,1
20226,1
8438,0
59069,0
88508,1
24703,0
48874,0
8327,1
134641,1
33668,0
33293,0
128319,1
75507,0
76516,0
104577,1
45582,1
114659,0
13924,1
37386,0
33344,1
130201,0
57670,0
88674,0
11345,0
84092,0
28309,1
63514,0
126400,0
128323,1
86987,1
14262,0
116172,0
16335,1
14874,1
11832,0
69004,1
119473,0
4436,1
16499,1
16177,0
6693,1
332,1
2669,1
82926,0
62220,0
86557,0
133460,0
41756,1
104173,0
18856,0
73375,1
105829,0
67166,1
132283,0
68837,0
66296,0
48929,0
134302,0
90417,0
116640,0
99219,0
48244,0
100846,0
24371,0
94115,1
67721,0
91230,1
131132,1
82161,1
18636,1
111971,1
45821,1
77291,1
80091,1
6812,1
77001,1
52384,0
52357,0
42156,0
72126,0
95799,0
46937,0
5402,1
47166,1
134516,1
97799,0
116825,0
90875,0
98481,0
86081,0
124465,0
133572,0
99959,1
44945,0
73420,0
63857,1
44243,0
64153,0
3156,1
134182,1
15168,0
130757,1
51352,0
49180,1
105509,0
25874,0
117429,0
81212,0
26012,1
11883,0
78610,0
54238,1
134466,1
131807,0
113824,0
133090,0
81427,0
62269,1
57,0
22289,0
59486,1
4773,0
41927,0
14785,0
72307,0
12494,0
112767,1
132624,0
64112,0
16062,0
77392,0
24022,0
49276,0
92408,0
71516,1
11718,0
78095,0
57412,0
33560,0
9846,1
116745,1
2487,0
117616,0
50416,1
80760,0
64992,0
48346,1
128823,1
20346,0
111941,1
39980,1
108528,0
109014,0
90464,1
105287,1
95278,0
59408,1
26436,1
109122,0
98160,1
3185,0
112849,0
98444,1
682,1
81310,0
85884,0
65464,0
70895,0
108470,0
50493,1
111505,0
91584,0
125361,0
87047,0
124415,0
77494,0
126378,0
132251,0
56564,0
127156,1
3415,1
112466,0
106460,1
61374,1
90005,1
115167,1
16115,1
50142,0
36210,0
51422,0
103760,1
19062,1
88231,0
122277,0
101495,0
119476,1
86456,1
112619,0
104023,1
12839,0
35520,0
20606,1
36890,1
36625,1
23964,1
115419,0
5568,0
65085,0
62259,1
20920,0
35549,0
25640,1
121721,1
2513,1
117888,0
108204,0
16669,1
14201,1
134541,0
85057,1
48270,0
46844,0
78814,1
82708,0
18213,1
108431,1
45079,0
29681,1
53300,0
68500,0
87445,0
118628,0
42431,0
66809,1
11292,0
94714,1
66243,0
93568,1
20585,0
132268,1
70361,1
16134,0
94071,1
21557,1
66757,1
98006,0
68358,1
12726,0
80353,1
28680,1
83993,1
117054,1
96464,1
51756,1
27670,1
123218,0
100747,0
130151,0
83983,0
13844,0
87475,1
24184,1
25021,1
99039,1
39756,0
106334,0
55850,1
45558,0
92535,1
18525,0
15203,1
28807,0
96578,0
78455,1
66201,0
97558,1
28023,0
85166,0
39082,1
128456,0
34120,0
55514,0
61345,1
88575,0
23094,0
108773,1
125835,0
84694,1
46657,1
124361,0
97041,1
109320,0
18178,1
33829,1
34448,0
128864,0
41485,1
85789,1
14827,1
95882,0
27635,0
133156,0
33697,1
100816,1
34764,0
83519,0
21089,1
23855,0
17143,0
100740,1
6555,0
131412,0
3052,1
79456,1
120424,0
95646,1
53714,0
22824,1
57183,0
63383,1
66061,1
40865,0
125655,1
68170,0
91589,0
38389,0
86622,1
50094,1
82421,1
131615,1
124857,0
88338,0
20508,1
12329,0
99544,0
90684,1
119988,0
16770,0
131820,0
109211,0
2283,1
97831,1
107801,0
106830,0
53420,1
14853,0
26840,0
24753,1
81228,1
65135,0
64352,1
61566,1
26074,1
61302,1
55750,0
18717,0
57039,0
81080,1
92135,0
82514,1
23911,0
94634,1
61684,1
56213,0
113899,0
65782,0
53816,0
27664,1
19980,1
106092,1
108709,0
91418,1
2247,0
6205,1
122461,0
42312,0
89455,0
8996,0
70462,0
34462,0
76942,0
39556,1
118885,1
130276,0
75235,1
66704,0
53031,1
68533,0
13135,0
79208,1
129362,0
94156,0
46241,1
78472,1
55639,1
3920,1
9310,0
65399,1
92934,0
65035,0
124138,1
92771,0
40636,0
38651,0
55627,0
64529,1
52327,0
131397,1
134674,1
86289,0
86397,0
116078,1
48505,1
132732,1
5247,1
20771,0
46592,1
28650,0
62485,1
134772,0
106512,0
3281,1
73468,0
60647,0
55637,0
38268,0
115887,1
134982,1
76464,1
44971,0
64722,0
14775,0
107003,0
29204,1
64539,0
122999,1
48653,0
78545,0
38285,0
55180,1
22332,1
24894,0
37838,0
102214,0
116179,1
56940,1
125402,0
72186,0
74834,1
88946,0
24617,0
94928,0
9568,0
56397,1
59843,0
124749,0
27368,0
124257,0
110811,0
108373,0
59789,0
120601,1
11357,1
85567,1
79224,0
111429,0
132509,0
28493,1
60923,0
51498,1
16190,1
65610,0
56822,0
126778,0
117528,0
97128,0
69942,0
93685,0
102274,1
17450,1
88365,1
77594,1
13641,1
55867,0
123943,0
48822,0
116805,1
78173,0
84260,0
40126,1
74110,1
10193,1
51665,0
17271,1
51607,0
6363,0
97682,0
82839,1
21842,1
83657,1
73581,0
81058,0
123039,0
43616,0
18352,1
92613,1
83440,1
97782,0
125117,0
16994,0
131475,0
98623,0
12060,1
128122,1
12528,0
43062,0
41624,0
96764,0
79077,0
52959,1
1480,1
13598,0
91725,0
37435,1
64981,0
103215,0
42706,0
116006,1
1041,1
107223,0
1637,0
63607,0
109540,0
6099,1
20777,0
85937,0
125986,0
127086,0
14276,0
108351,0
125718,0
71959,0
62072,0
19563,1
88840,0
126382,0
29311,1
30519,0
110866,1
124069,0
47794,0
42304,0
109880,0
133612,1
71594,0
7472,0
107970,0
77706,0
88316,0
72772,0
31851,1
83183,0
35947,0
22385,0
77531,1
53492,0
57531,0
60048,1
71402,0
85278,1
120503,1
47999,1
70642,1
74029,1
121990,0
2344,1
5116,1
100132,1
104591,0
100166,1
99651,0
104722,0
96888,0
540,1
11049,1
101075,1
10240,0
20713,1
58909,1
91052,1
106188,1
94547,0
109240,1
81724,0
89114,0
74177,0
119879,0
38878,1
50696,0
15081,1
21043,0
32374,0
99484,0
79357,1
95130,0
133664,0
86319,0
56628,0
134950,0
105569,0
67785,1
61221,1
68225,1
95432,1
43841,0
87473,0
93402,0
75207,1
29338,1
16745,1
68802,1
89720,0
54079,0
93583,0
124027,0
67989,1
25071,1
56192,0
7120,0
74582,0
24873,0
31304,1
58056,0
119110,0
53590,1
103741,1
81657,0
79246,0
107834,1
19045,1
79090,0
68369,1
41717,1
90399,0
12669,1
50956,0
21345,0
43453,1
110025,0
101259,0
117771,0
70160,1
3248,1
132603,1
33123,1
57037,1
43784,0
109896,0
7097,1
10947,1
74838,1
20086,1
80052,0
80349,1
100756,0
128653,0
43327,0
78201,1
58066,0
133723,1
3223,1
30107,0
88987,1
106840,1
89646,0
13690,1
89772,0
960,0
30257,1
105991,1
126146,0
93352,1
97144,0
38661,1
66545,0
47333,1
73154,0
62003,0
19657,1
83683,0
103008,0
82667,0
74378,1
33354,0
8811,1
37462,0
11192,1
20806,1
14320,0
6327,0
81483,0
68490,0
49054,1
34489,1
6191,1
67621,0
118377,0
89953,0
68736,0
11961,1
99422,1
111283,0
127445,0
74719,0
96107,0
92965,1
90313,0
43175,0
108595,0
54496,1
93075,0
46236,0
105616,1
121233,0
90236,1
46965,0
63433,0
32948,1
74090,0
88282,1
19118,1
65710,1
75341,0
103945,0
99227,0
38224,1
26487,0
64536,0
63165,1
63036,1
86129,0
47546,1
119052,0
108113,0
66235,1
1330,1
42808,1
21831,1
121526,0
35935,1
101366,0
20457,1
2916,0
41871,1
115411,0
94826,0
6014,1
15137,0
128950,0
79515,1
99031,0
90169,0
133977,0
43806,1
104828,0
121387,0
74745,0
27832,0
24926,0
77079,1
38950,1
35085,0
38843,0
117826,0
72389,0
19,0
87120,0
57598,0
96845,1
26941,0
112277,0
40858,1
10802,1
123877,1
96355,0
59123,0
126346,1
96581,1
81208,0
29060,0
13559,0
109916,0
81898,0
5056,1
11227,1
112291,0
113602,0
45900,1
98716,0
40816,0
39677,1
22175,0
24597,0
6242,0
109479,0
82472,1
109507,1
48371,1
26946,0
15583,1
124184,0
130035,0
80265,0
30532,1
95600,0
18768,1
98058,0
71392,1
90049,0
62616,1
118028,0
88822,0
95904,0
13588,1
71942,1
19727,1
20323,0
52874,0
22721,0
42196,0
13335,1
134258,0
68668,0
61610,1
120920,0
108704,1
27708,1
127948,1
26700,0
96426,0
88926,1
33031,1
117542,1
835,1
27959,1
95125,0
133225,0
127102,0
129028,1
18599,0
64986,0
15085,0
35247,1
72756,0
7646,1
59583,0
130141,0
71255,0
85196,0
15066,0
79360,0
58143,1
43178,1
109292,0
41368,0
4140,0
32946,0
75669,0
45130,0
25103,1
119485,0
48912,1
53505,0
14925,0
73487,0
133294,0
59620,1
72977,1
93411,1
18233,0
35839,1
110689,1
24654,0
124291,0
11119,1
97761,0
6566,0
43211,0
28102,1
48016,0
3438,1
105185,0
20892,1
95383,0
52518,1
123460,0
99530,1
39343,1
58083,0
108805,0
9679,0
19396,1
75436,0
15819,1
127353,0
24499,1
7122,1
121010,0
22351,0
117555,0
93708,1
77742,1
123552,0
105790,0
130524,1
86430,1
18319,0
86835,0
122905,0
97806,0
7145,1
117182,0
86945,1
22243,1
2863,1
124832,1
66907,1
14906,0
31168,1
80385,0
121170,0
99785,0
41944,1
55197,1
84284,0
89104,1
133798,0
58211,0
78003,0
27237,1
51420,0
29904,0
108907,0
46996,1
112866,0
57429,1
128735,0
122960,0
22221,0
72871,0
67951,1
42435,0
15214,0
11963,1
14364,0
125968,0
1335,1
57191,0
60154,1
88703,1
4996,0
116998,0
45012,1
4016,1
106984,0
75891,0
123499,1
40265,0
32280,0
26561,1
124561,0
93476,0
72482,1
1651,0
43930,1
78883,0
126868,0
88264,0
43014,0
115528,1
133747,0
7798,0
76696,0
71175,0
105763,1
31583,0
118713,0
81253,0
108247,0
34976,0
54101,1
8742,0
82211,1
93687,0
85457,0
97235,0
22484,0
19315,1
125652,0
5019,0
107380,1
45474,1
76735,1
92205,0
115136,0
100599,1
52743,0
97771,1
117841,0
109351,1
12827,0
5925,0
85616,0
117417,0
8966,1
107518,1
40382,1
94266,0
100711,0
95434,0
6725,0
55173,0
60409,0
10553,1
91115,1
128586,0
98007,1
105078,1
34404,0
19926,1
118094,0
21576,0
56955,1
12508,1
69043,0
8118,1
28000,0
86263,1
12910,1
50875,1
16197,0
69475,0
30995,1
7217,1
41226,0
56759,1
64229,0
98799,0
90038,0
97313,0
111862,0
116741,0
4236,0
108572,0
24979,1
64303,0
37287,0
84180,0
96397,0
104597,1
30660,0
63929,0
20683,1
28097,0
75756,0
31050,0
59377,1
128316,0
100068,1
78588,0
26583,1
132126,0
32162,0
93728,1
89948,0
87306,1
113643,0
126894,1
119082,0
11031,1
39553,0
71851,0
32312,1
54767,0
20117,0
90924,1
95439,1
97740,0
118386,0
66228,0
89116,0
82970,1
51523,0
78320,1
92442,0
51792,0
111886,0
118279,0
109099,1
134858,1
82256,0
120644,0
42252,0
58308,0
34392,0
89756,1
85328,0
69696,1
5309,1
62798,0
82249,1
13249,1
24387,1
95386,1
83047,0
108295,0
27696,0
103330,0
128504,1
66340,0
63612,0
112017,0
7801,1
116046,1
91085,1
121621,1
70068,0
46864,0
84237,0
88959,0
89829,1
8205,0
113936,0
51335,0
86544,1
37347,0
133691,0
53511,0
80102,0
86094,0
14256,1
88399,0
61965,1
95784,1
69331,0
64665,1
14417,1
120592,0
32627,0
41985,0
114854,0
122819,1
105480,0
116995,1
22837,1
10875,1
70498,0
106580,0
57763,1
25307,0
20087,1
25272,0
49460,0
18386,0
63420,0
100112,0
74429,0
79404,0
124927,1
25033,0
7989,1
85035,0
116461,0
62161,0
99180,0
108090,0
9205,1
67671,0
81296,1
62260,1
97644,0
5132,1
1069,1
60031,1
28291,0
94351,0
71874,1
63882,0
58334,0
91446,1
74087,0
62556,0
85615,0
59032,1
125234,0
89344,1
15859,0
97299,0
20699,0
31779,1
55949,0
55877,1
72653,0
28690,0
36929,0
43733,0
129478,0
125981,0
77488,1
133914,0
17880,1
97285,0
56656,0
97171,0
126481,1
119786,0
84821,0
12348,1
61179,0
57148,1
125690,0
74098,1
46512,0
112543,0
74032,1
42342,1
107373,0
98133,0
68215,0
126983,0
77407,0
115843,0
114945,0
93674,1
28969,0
29670,0
130917,0
27334,0
38515,0
49302,1
53731,1
70732,1
121337,0
29033,0
88123,0
23915,0
134711,1
27314,1
75738,0
86738,0
36425,0
134083,0
34966,1
106808,1
3394,0
128738,1
82624,0
91232,0
6701,1
50902,1
56982,1
31545,1
32116,0
47202,0
39743,0
104730,0
58536,1
78757,0
105186,0
48061,1
9821,1
52981,0
56231,0
92764,0
22657,1
122132,0
77379,1
107033,1
86406,0
57780,1
118336,0
69337,0
19382,1
52460,0
133578,0
54420,1
43416,1
130794,1
128572,0
63982,0
68940,1
85839,0
134980,1
22530,1
43585,0
93976,0
3869,1
59553,0
61538,0
72807,0
6913,0
64364,0
13121,0
53770,1
109680,1
57925,1
45443,0
4427,0
4092,0
17023,1
28428,0
57058,0
2387,0
36034,1
118257,0
118827,1
99049,0
3759,0
97464,0
109974,0
9685,0
123449,1
132864,0
116284,1
82733,0
110533,0
16689,0
118779,0
85359,1
24172,1
78975,0
126703,1
8846,0
88637,0
109254,1
108665,0
43600,0
124541,0
69717,0
120036,0
70466,0
98793,0
31762,1
114628,0
115471,0
110461,1
39261,1
119308,0
114086,1
67482,0
80401,0
32013,0
16140,1
14133,0
52907,0
26543,0
134693,1
49564,0
51736,0
29416,0
23857,0
79437,1
29106,0
134163,0
95110,0
123657,1
60003,0
92189,0
57427,1
26004,0
82070,0
133291,1
14023,1
16101,1
86588,0
33182,0
48272,0
105979,1
63774,0
40215,0
26924,1
28954,0
12790,1
62861,0
101815,0
38099,1
89695,1
9082,0
33369,0
21251,1
86350,1
51835,1
53407,0
108079,0
134142,1
116912,0
127434,0
134740,0
113615,0
48382,1
33043,0
56429,1
69365,1
4045,0
64276,1
14210,0
90029,0
39523,0
65458,0
16292,0
43785,0
67152,0
56003,1
10005,0
49107,1
52835,1
120022,0
57203,0
127092,0
20989,0
67877,1
87784,1
62677,0
8697,1
55907,0
107831,0
87578,1
18454,1
98949,0
110276,1
74529,0
111275,0
36393,1
36361,0
100405,0
85935,1
70757,0
110004,0
77662,0
42357,1
112510,0
82790,0
49924,0
55970,0
117339,0
122044,0
110723,1
20907,0
62917,1
133017,0
94343,0
79131,0
98573,1
83717,0
74172,0
74329,0
9396,1
129980,0
50385,0
59922,0
23017,1
50998,0
78891,0
19960,0
85855,1
98094,1
12499,1
32038,0
94654,1
44946,0
6030,1
114512,1
37979,0
79092,0
118821,1
12654,1
116700,0
65331,1
77615,0
56692,1
133413,1
82561,1
33706,1
27843,0
14156,0
97473,0
55140,0
13136,1
23026,1
51017,1
91530,1
84868,0
115396,1
74895,1
99586,1
104603,0
17658,1
5453,1
96701,0
14731,1
57849,1
22252,1
116530,1
110476,0
55269,0
36706,0
130829,0
5826,1
2416,1
94119,1
88057,0
11041,1
37502,1
90611,0
126964,0
79457,1
110129,1
26960,0
11829,1
66707,1
30559,1
107541,0
45242,0
89274,1
43302,1
51043,0
101378,1
77845,1
15541,0
85075,0
106052,0
54518,0
112031,1
104119,0
36207,0
91444,0
8469,1
40176,1
24714,1
18284,1
120113,0
90741,0
68855,0
27662,1
82550,0
33798,0
37539,1
17489,1
17504,1
10464,0
94623,1
5784,0
67662,0
118598,0
26915,1
20005,1
10494,1
45226,1
125007,0
93036,0
73158,1
126,1
54800,1
89961,0
275,1
115753,0
39339,1
56563,0
114018,1
100256,0
101831,0
55270,0
38202,0
67190,0
14807,1
108905,0
125554,1
7179,0
21751,1
55384,0
82566,0
25223,0
50574,0
111720,1
97095,0
88610,1
13481,0
48828,1
4058,1
890,0
77366,0
120137,1
55,0
38194,0
20467,0
78889,0
99154,0
95436,0
18528,0
37297,0
128403,0
114551,0
53512,0
126445,0
54889,1
17598,1
128877,0
106795,1
133375,0
113804,0
56903,1
129209,0
1634,1
51362,0
48891,0
118334,1
62233,1
126737,1
11721,0
25540,1
10072,0
112450,0
5173,0
15723,1
102571,1
131639,0
29108,1
106824,0
19404,1
131355,1
72776,1
114053,1
47328,0
85650,0
4802,0
121570,0
99038,0
78979,1
23414,1
91186,0
45041,0
131184,0
104080,1
78692,0
54260,1
11417,0
23904,1
44403,0
12826,1
18664,0
102467,0
13691,0
87886,0
45691,1
37954,0
13694,0
20750,1
12840,1
87472,0
30258,0
5140,0
390,1
66782,0
129763,0
89567,0
14125,0
4056,1
13850,0
16557,1
96480,1
106656,0
74952,1
106735,0
49883,1
92349,0
107262,1
72655,1
90849,0
35508,0
125045,0
45740,0
72395,0
75129,1
27022,0
28335,1
47917,1
92291,1
125767,0
3013,1
7113,1
96818,1
41815,0
61383,0
47451,1
75525,0
57721,1
123638,0
78449,1
24912,0
88243,1
4993,0
50821,1
65988,1
78825,0
37051,1
129298,1
12732,1
130879,0
106227,0
16744,1
133096,0
99696,0
131818,0
109115,1
45830,1
32640,0
25412,0
116723,0
129205,0
19757,0
101161,0
123654,1
33147,1
106775,0
123374,0
124834,1
96649,0
122777,1
81854,0
649,1
60257,1
51947,0
71600,0
41596,1
75910,0
108581,0
2547,1
46110,1
69061,0
38320,1
102989,0
30388,0
30169,0
36558,1
3283,0
104258,1
9087,1
84847,0
69242,0
133157,0
131348,0
133804,0
98613,1
33884,0
78704,0
94036,1
83105,0
2098,1
104783,0
118137,0
38504,1
91226,0
38729,1
78099,0
37442,1
131470,1
134602,0
38907,1
93024,0
38244,1
20624,1
67732,1
46039,0
67133,0
75477,0
1314,0
25676,0
62484,0
43366,1
12679,0
70887,1
111935,0
36270,1
131970,0
1907,1
114687,1
79830,1
43238,1
103384,0
126773,1
114801,1
79864,0
73664,1
48872,0
127130,1
24339,0
57316,1
103533,0
63352,1
127170,1
119032,0
67514,1
63586,0
107614,0
92284,1
53698,0
132527,0
94159,0
33476,1
55473,1
117989,0
36915,1
61369,0
110330,1
123524,0
22120,1
90028,1
3706,1
130457,0
58239,1
111517,0
131556,1
118147,0
91573,0
53403,0
53429,1
82850,0
9735,1
99288,1
68893,0
107597,0
39607,1
118139,0
111956,0
103724,0
8732,1
60442,0
367,0
41759,0
5570,0
130554,0
29246,1
127921,0
13371,1
21945,0
84490,0
103276,1
35010,0
34275,1
63677,1
95311,1
89561,0
66299,0
31689,0
55333,0
43969,1
922,0
19031,0
43365,0
23088,1
83241,0
83332,1
66028,1
84919,1
54153,1
114362,0
122178,0
116673,0
81169,1
32544,0
96785,0
30512,1
62244,1
106836,0
61938,1
30903,1
102160,1
93096,1
37533,1
64177,0
116605,0
47441,0
16583,1
33048,0
114499,0
60378,1
35415,0
17891,0
132371,0
119280,0
7803,0
125588,0
104300,0
46525,1
23193,1
37029,1
49401,0
38364,0
5783,0
112130,1
45031,1
122698,1
5400,1
69144,1
72267,0
117285,0
133357,1
6504,1
116044,0
50832,1
14940,0
41738,0
56959,1
45655,0
126887,1
40637,0
28630,0
62416,0
12953,0
20224,1
95385,0
100862,0
48823,1
1971,0
62173,0
